Datetime,Open,High,Low,Close,Volume
2025-10-20 22:11:00,111065.0,111100.0,111065.0,111100.0,6
2025-10-20 22:22:00,111045.0,111045.0,111045.0,111045.0,1
2025-10-20 22:30:00,111000.0,111000.0,110980.0,110980.0,20
2025-10-20 22:45:00,111155.0,111155.0,111155.0,111155.0,2
2025-10-21 00:46:00,109465.0,109465.0,109375.0,109375.0,6
2025-10-21 00:49:00,109265.0,109265.0,109265.0,109265.0,1
2025-10-21 01:14:00,109290.0,109290.0,109290.0,109290.0,1
2025-10-21 01:16:00,109140.0,109140.0,109140.0,109140.0,2
2025-10-21 01:17:00,109200.0,109200.0,109200.0,109200.0,5
2025-10-21 01:28:00,109105.0,109105.0,109105.0,109105.0,1
2025-10-21 01:41:00,109000.0,109000.0,109000.0,109000.0,10
2025-10-21 02:01:00,109130.0,109130.0,109130.0,109130.0,2
2025-10-21 02:53:00,109690.0,109690.0,109690.0,109690.0,1
2025-10-21 02:54:00,109680.0,109680.0,109680.0,109680.0,3
2025-10-21 03:03:00,109300.0,109300.0,109300.0,109300.0,1
2025-10-21 03:04:00,109500.0,109500.0,109500.0,109500.0,1
2025-10-21 03:15:00,109300.0,109300.0,109300.0,109300.0,2
2025-10-21 03:26:00,109590.0,109590.0,109590.0,109590.0,1
2025-10-21 04:33:00,109250.0,109250.0,109250.0,109250.0,1
2025-10-21 05:56:00,109200.0,109200.0,109200.0,109200.0,2
2025-10-21 06:24:00,109230.0,109230.0,109230.0,109230.0,1
2025-10-21 06:36:00,109500.0,109500.0,109500.0,109500.0,5
2025-10-21 06:52:00,110100.0,110100.0,110100.0,110100.0,2
2025-10-21 07:02:00,109795.0,109795.0,109795.0,109795.0,1
2025-10-21 07:11:00,109705.0,109705.0,109705.0,109705.0,2
2025-10-21 07:15:00,109870.0,109870.0,109870.0,109870.0,1
2025-10-21 07:34:00,109775.0,109775.0,109775.0,109775.0,5
2025-10-21 07:59:00,110055.0,110055.0,110055.0,110055.0,3
2025-10-21 08:19:00,110155.0,110155.0,110155.0,110155.0,2
2025-10-21 08:23:00,110875.0,110875.0,110875.0,110875.0,2
2025-10-21 08:26:00,110700.0,110700.0,110625.0,110625.0,6
2025-10-21 08:27:00,110665.0,110665.0,110665.0,110665.0,1
2025-10-21 08:42:00,110625.0,110735.0,110625.0,110735.0,6
2025-10-21 09:02:00,110375.0,110375.0,110375.0,110375.0,2
2025-10-21 09:07:00,110275.0,110275.0,110275.0,110275.0,1
2025-10-21 09:10:00,109700.0,109720.0,109700.0,109720.0,16
2025-10-21 09:26:00,110210.0,110210.0,110210.0,110210.0,1
2025-10-21 09:39:00,110350.0,110350.0,110350.0,110350.0,5
2025-10-21 09:40:00,110275.0,110275.0,110275.0,110275.0,1
2025-10-21 09:44:00,109945.0,109945.0,109945.0,109945.0,2
2025-10-21 09:47:00,109800.0,109800.0,109800.0,109800.0,3
2025-10-21 09:51:00,109835.0,109835.0,109835.0,109835.0,3
2025-10-21 09:58:00,109725.0,109725.0,109725.0,109725.0,1
2025-10-21 10:11:00,110775.0,110775.0,110775.0,110775.0,2
2025-10-21 10:16:00,111015.0,111015.0,111015.0,111015.0,3
2025-10-21 10:19:00,111750.0,111750.0,111700.0,111700.0,6
2025-10-21 10:23:00,112105.0,112105.0,112105.0,112105.0,1
2025-10-21 10:46:00,111315.0,111315.0,111310.0,111310.0,9
2025-10-21 10:47:00,111480.0,111480.0,111480.0,111480.0,1
2025-10-21 10:48:00,111770.0,111770.0,111770.0,111770.0,1
2025-10-21 10:49:00,112010.0,112025.0,112010.0,112025.0,2
2025-10-21 10:50:00,112250.0,112290.0,112250.0,112290.0,2
2025-10-21 10:51:00,112530.0,112530.0,112530.0,112530.0,5
2025-10-21 10:54:00,112670.0,112670.0,112670.0,112670.0,1
2025-10-21 10:55:00,112875.0,112875.0,112875.0,112875.0,1
2025-10-21 10:58:00,113500.0,113545.0,113500.0,113535.0,15
2025-10-21 10:59:00,113480.0,113480.0,113480.0,113480.0,5
2025-10-21 11:01:00,113900.0,114000.0,113900.0,114000.0,9
2025-10-21 11:02:00,113785.0,113785.0,113785.0,113785.0,10
2025-10-21 11:03:00,113835.0,113835.0,113610.0,113610.0,11
2025-10-21 11:05:00,113500.0,113500.0,113500.0,113500.0,1
2025-10-21 11:08:00,114325.0,114325.0,114325.0,114325.0,1
2025-10-21 11:09:00,114240.0,114240.0,114240.0,114240.0,6
2025-10-21 11:11:00,114215.0,114215.0,114215.0,114215.0,1
2025-10-21 11:12:00,114335.0,114335.0,114335.0,114335.0,1
2025-10-21 11:13:00,114325.0,114325.0,114325.0,114325.0,1
2025-10-21 11:16:00,113805.0,114010.0,113805.0,114010.0,6
2025-10-21 11:17:00,114010.0,114010.0,114010.0,114010.0,1
2025-10-21 11:20:00,114080.0,114080.0,114000.0,114000.0,3
2025-10-21 11:23:00,114235.0,114235.0,114235.0,114235.0,10
2025-10-21 11:24:00,114350.0,114480.0,114350.0,114480.0,2
2025-10-21 11:25:00,114500.0,114500.0,114500.0,114500.0,5
2025-10-21 11:29:00,114645.0,114645.0,114645.0,114645.0,1
2025-10-21 11:30:00,114605.0,114605.0,114605.0,114605.0,2
2025-10-21 11:39:00,114220.0,114220.0,114220.0,114220.0,1
2025-10-21 11:45:00,114900.0,114900.0,114900.0,114900.0,1
2025-10-21 11:47:00,115000.0,115000.0,115000.0,115000.0,4
2025-10-21 11:51:00,115000.0,115000.0,115000.0,115000.0,10
2025-10-21 12:07:00,114960.0,114960.0,114960.0,114960.0,1
2025-10-21 12:14:00,115150.0,115150.0,115150.0,115150.0,1
2025-10-21 12:18:00,115370.0,115370.0,115370.0,115370.0,1
2025-10-21 12:33:00,115155.0,115155.0,115155.0,115155.0,1
2025-10-21 12:35:00,115365.0,115365.0,115365.0,115365.0,1
2025-10-21 12:37:00,115500.0,115500.0,115500.0,115500.0,2
2025-10-21 12:40:00,115420.0,115420.0,115420.0,115420.0,1
2025-10-21 12:49:00,115115.0,115115.0,115115.0,115115.0,2
2025-10-21 12:54:00,114660.0,114660.0,114655.0,114655.0,10
2025-10-21 13:07:00,114550.0,114550.0,114550.0,114550.0,1
2025-10-21 13:10:00,114445.0,114445.0,114445.0,114445.0,1
2025-10-21 13:12:00,114375.0,114375.0,114375.0,114375.0,10
2025-10-21 13:13:00,114440.0,114440.0,114440.0,114440.0,1
2025-10-21 13:19:00,113570.0,113570.0,113570.0,113570.0,1
2025-10-21 13:26:00,113600.0,113600.0,113600.0,113600.0,10
2025-10-21 13:33:00,113780.0,113780.0,113780.0,113780.0,1
2025-10-21 13:50:00,113875.0,113875.0,113875.0,113875.0,3
2025-10-21 13:51:00,113825.0,113825.0,113825.0,113825.0,1
2025-10-21 14:03:00,113465.0,113465.0,113465.0,113465.0,1
2025-10-21 14:08:00,113545.0,113545.0,113545.0,113545.0,1
2025-10-21 14:37:00,113300.0,113300.0,113300.0,113300.0,2
2025-10-21 14:38:00,113090.0,113090.0,113090.0,113090.0,1
2025-10-21 14:39:00,113000.0,113000.0,113000.0,113000.0,10
2025-10-21 14:53:00,113445.0,113445.0,113445.0,113445.0,5
2025-10-21 14:58:00,113510.0,113510.0,113510.0,113510.0,5
2025-10-21 15:04:00,113605.0,113605.0,113605.0,113605.0,5
2025-10-21 15:07:00,113700.0,113700.0,113700.0,113700.0,5
2025-10-21 15:23:00,113450.0,113450.0,113450.0,113450.0,1
2025-10-21 15:27:00,113315.0,113375.0,113315.0,113375.0,10
2025-10-21 15:28:00,113360.0,113360.0,113315.0,113345.0,25
2025-10-21 15:29:00,113345.0,113375.0,113295.0,113295.0,30
2025-10-21 15:31:00,113180.0,113180.0,113180.0,113180.0,5
2025-10-21 15:51:00,113430.0,113430.0,113430.0,113430.0,1
2025-10-21 16:18:00,112475.0,112475.0,112450.0,112450.0,3
2025-10-21 16:20:00,112495.0,112495.0,112495.0,112495.0,1
2025-10-21 16:26:00,112440.0,112440.0,112440.0,112440.0,2
2025-10-21 16:33:00,112300.0,112300.0,112240.0,112240.0,3
2025-10-21 16:43:00,112500.0,112500.0,112500.0,112500.0,1
2025-10-21 16:58:00,112520.0,112520.0,112520.0,112520.0,1
2025-10-21 18:03:00,112270.0,112270.0,112270.0,112270.0,1
2025-10-21 18:10:00,111830.0,111830.0,111830.0,111830.0,5
2025-10-21 18:25:00,111440.0,111440.0,111440.0,111440.0,1
2025-10-21 18:27:00,111365.0,111365.0,111365.0,111365.0,2
2025-10-21 18:32:00,111010.0,111010.0,111010.0,111010.0,1
2025-10-21 18:33:00,110425.0,110810.0,110425.0,110810.0,2
2025-10-21 18:42:00,110460.0,110460.0,110460.0,110460.0,1
2025-10-21 18:45:00,110530.0,110530.0,110530.0,110530.0,1
2025-10-21 18:47:00,110750.0,110750.0,110750.0,110750.0,1
2025-10-21 19:03:00,110460.0,110460.0,110460.0,110460.0,1
2025-10-21 19:10:00,110865.0,110865.0,110865.0,110865.0,2
2025-10-21 19:20:00,110835.0,110835.0,110835.0,110835.0,7
2025-10-21 19:35:00,110200.0,110200.0,110200.0,110200.0,5
2025-10-21 19:38:00,110000.0,110000.0,110000.0,110000.0,2
2025-10-21 20:09:00,109890.0,109890.0,109890.0,109890.0,1
2025-10-21 20:30:00,109490.0,109490.0,109490.0,109490.0,1
2025-10-21 20:32:00,109415.0,109415.0,109415.0,109415.0,9
2025-10-21 20:42:00,109535.0,109535.0,109535.0,109535.0,1
2025-10-21 20:43:00,109545.0,109545.0,109545.0,109545.0,1
2025-10-21 20:47:00,109605.0,109605.0,109605.0,109605.0,10
2025-10-21 21:31:00,109580.0,109580.0,109580.0,109580.0,5
2025-10-21 21:32:00,109570.0,109580.0,109560.0,109580.0,12
2025-10-21 21:34:00,109580.0,109580.0,109580.0,109580.0,3
2025-10-21 21:36:00,109590.0,109590.0,109590.0,109590.0,5
2025-10-21 21:45:00,109650.0,109650.0,109650.0,109650.0,5
2025-10-21 21:47:00,109700.0,109700.0,109700.0,109700.0,10
2025-10-21 21:48:00,109695.0,109705.0,109695.0,109705.0,10
2025-10-21 21:51:00,109680.0,109680.0,109680.0,109680.0,5
2025-10-21 22:05:00,109940.0,109940.0,109940.0,109940.0,5
2025-10-21 22:14:00,110010.0,110010.0,110010.0,110010.0,5
2025-10-21 22:26:00,109960.0,109960.0,109960.0,109960.0,1
2025-10-21 22:42:00,109780.0,109780.0,109780.0,109780.0,5
2025-10-21 22:43:00,109770.0,109770.0,109770.0,109770.0,5
2025-10-21 22:45:00,109810.0,109810.0,109810.0,109810.0,1
2025-10-21 22:52:00,109820.0,109820.0,109820.0,109820.0,2
2025-10-21 22:53:00,109730.0,109730.0,109730.0,109730.0,5
2025-10-21 23:29:00,109585.0,109585.0,109585.0,109585.0,1
2025-10-21 23:32:00,109675.0,109675.0,109675.0,109675.0,1
2025-10-21 23:37:00,109585.0,109585.0,109585.0,109585.0,3
2025-10-22 00:00:00,109665.0,109665.0,109665.0,109665.0,2
2025-10-22 00:40:00,110110.0,110110.0,110110.0,110110.0,2
2025-10-22 00:52:00,109995.0,109995.0,109995.0,109995.0,1
2025-10-22 00:58:00,110145.0,110145.0,110145.0,110145.0,1
2025-10-22 01:02:00,110000.0,110000.0,110000.0,110000.0,1
2025-10-22 01:22:00,109795.0,109795.0,109725.0,109725.0,21
2025-10-22 01:26:00,109540.0,109540.0,109540.0,109540.0,3
2025-10-22 01:27:00,109500.0,109500.0,109500.0,109500.0,1
2025-10-22 01:37:00,109425.0,109425.0,109425.0,109425.0,2
2025-10-22 01:48:00,109500.0,109500.0,109500.0,109500.0,2
2025-10-22 02:38:00,109715.0,109715.0,109715.0,109715.0,1
2025-10-22 02:40:00,109610.0,109610.0,109500.0,109505.0,3
2025-10-22 02:42:00,109585.0,109585.0,109585.0,109585.0,1
2025-10-22 02:44:00,109500.0,109500.0,109500.0,109500.0,1
2025-10-22 02:45:00,109500.0,109500.0,109500.0,109500.0,1
2025-10-22 02:47:00,109505.0,109510.0,109505.0,109510.0,5
2025-10-22 02:56:00,109525.0,109525.0,109525.0,109525.0,1
2025-10-22 03:07:00,109200.0,109200.0,109200.0,109200.0,1
2025-10-22 03:17:00,109145.0,109145.0,109145.0,109145.0,1
2025-10-22 03:32:00,109500.0,109500.0,109500.0,109500.0,1
2025-10-22 04:20:00,109595.0,109595.0,109595.0,109595.0,1
2025-10-22 04:32:00,109735.0,109735.0,109735.0,109735.0,2
2025-10-22 05:05:00,109705.0,109705.0,109705.0,109705.0,2
2025-10-22 05:09:00,109580.0,109580.0,109580.0,109580.0,1
2025-10-22 05:20:00,109420.0,109420.0,109375.0,109375.0,3
2025-10-22 05:21:00,109370.0,109375.0,109370.0,109375.0,4
2025-10-22 05:22:00,109375.0,109375.0,109375.0,109375.0,1
2025-10-22 05:23:00,109440.0,109440.0,109440.0,109440.0,1
2025-10-22 05:24:00,109535.0,109535.0,109535.0,109535.0,1
2025-10-22 05:27:00,109585.0,109585.0,109585.0,109585.0,1
2025-10-22 05:29:00,109545.0,109545.0,109545.0,109545.0,1
2025-10-22 05:34:00,109700.0,109700.0,109700.0,109700.0,1
2025-10-22 05:36:00,109675.0,109675.0,109675.0,109675.0,1
2025-10-22 05:37:00,109665.0,109665.0,109660.0,109660.0,6
2025-10-22 05:41:00,109435.0,109440.0,109435.0,109440.0,2
2025-10-22 05:44:00,109375.0,109375.0,109375.0,109375.0,1
2025-10-22 05:46:00,109335.0,109335.0,109335.0,109335.0,1
2025-10-22 06:46:00,109205.0,109205.0,109205.0,109205.0,1
2025-10-22 07:01:00,109010.0,109010.0,108990.0,108990.0,13
2025-10-22 07:04:00,108875.0,108875.0,108200.0,108390.0,5
2025-10-22 07:05:00,108585.0,108585.0,108585.0,108585.0,1
2025-10-22 07:06:00,108610.0,108610.0,108495.0,108535.0,9
2025-10-22 07:15:00,109410.0,109410.0,109410.0,109410.0,3
2025-10-22 07:42:00,109350.0,109350.0,109350.0,109350.0,1
2025-10-22 07:58:00,108970.0,108970.0,108970.0,108970.0,1
2025-10-22 08:17:00,109230.0,109230.0,109230.0,109230.0,1
2025-10-22 08:18:00,109390.0,109390.0,109390.0,109390.0,1
2025-10-22 08:49:00,109500.0,109520.0,109500.0,109520.0,10
2025-10-22 09:40:00,109895.0,109940.0,109850.0,109850.0,35
2025-10-22 09:48:00,109485.0,109485.0,109485.0,109485.0,2
2025-10-22 09:59:00,110000.0,110000.0,110000.0,110000.0,1
2025-10-22 10:01:00,110000.0,110000.0,110000.0,110000.0,1
2025-10-22 10:38:00,109545.0,109545.0,109545.0,109545.0,1
2025-10-22 10:56:00,109575.0,109575.0,109575.0,109575.0,2
2025-10-22 10:57:00,110000.0,110000.0,110000.0,110000.0,15
2025-10-22 11:09:00,110160.0,110160.0,110135.0,110135.0,2
2025-10-22 11:28:00,109400.0,109400.0,109205.0,109205.0,3
2025-10-22 11:47:00,110000.0,110000.0,110000.0,110000.0,1
2025-10-22 12:13:00,109870.0,109870.0,109870.0,109870.0,1
2025-10-22 12:20:00,109640.0,109640.0,109640.0,109640.0,1
2025-10-22 12:41:00,110000.0,110000.0,110000.0,110000.0,1
2025-10-22 12:44:00,109840.0,109840.0,109840.0,109840.0,1
2025-10-22 12:52:00,109640.0,109640.0,109640.0,109640.0,1
2025-10-22 13:34:00,109535.0,109535.0,109535.0,109535.0,1
2025-10-22 13:54:00,109000.0,109000.0,109000.0,109000.0,1
2025-10-22 13:58:00,109000.0,109000.0,109000.0,109000.0,1
2025-10-22 14:34:00,109400.0,109400.0,109400.0,109400.0,10
2025-10-22 14:44:00,109450.0,109450.0,109450.0,109450.0,2
2025-10-22 14:52:00,109310.0,109310.0,109310.0,109310.0,1
2025-10-22 15:28:00,109525.0,109525.0,109525.0,109525.0,1
2025-10-22 15:48:00,109390.0,109390.0,109390.0,109390.0,10
2025-10-22 15:58:00,109310.0,109310.0,109310.0,109310.0,5
2025-10-22 16:02:00,109130.0,109130.0,109130.0,109130.0,1
2025-10-22 16:13:00,109355.0,109360.0,109355.0,109360.0,30
2025-10-22 18:21:00,108600.0,108600.0,108600.0,108600.0,15
2025-10-22 18:32:00,108430.0,108430.0,108430.0,108430.0,1
2025-10-22 19:04:00,108740.0,108740.0,108740.0,108740.0,1
2025-10-22 19:07:00,108780.0,108780.0,108780.0,108780.0,1
2025-10-22 19:13:00,108860.0,108860.0,108835.0,108835.0,8
2025-10-22 19:14:00,108780.0,108780.0,108780.0,108780.0,5
2025-10-22 19:19:00,109000.0,109000.0,109000.0,109000.0,1
2025-10-22 19:38:00,109200.0,109200.0,109200.0,109200.0,1
2025-10-22 19:53:00,108985.0,108985.0,108985.0,108985.0,1
2025-10-22 19:57:00,108910.0,108910.0,108910.0,108910.0,1
2025-10-22 19:58:00,108980.0,109070.0,108980.0,109070.0,4
2025-10-22 19:59:00,108990.0,108990.0,108990.0,108990.0,1
2025-10-22 20:02:00,108925.0,108925.0,108925.0,108925.0,3
2025-10-22 20:03:00,108870.0,108935.0,108870.0,108935.0,3
2025-10-22 20:05:00,108870.0,108870.0,108870.0,108870.0,1
2025-10-22 20:07:00,109020.0,109020.0,109020.0,109020.0,1
2025-10-22 20:17:00,109090.0,109100.0,109090.0,109100.0,3
2025-10-22 20:21:00,109080.0,109080.0,109080.0,109080.0,2
2025-10-22 20:24:00,108950.0,108955.0,108950.0,108955.0,4
2025-10-22 20:25:00,108910.0,108910.0,108910.0,108910.0,2
2025-10-22 20:28:00,108930.0,108930.0,108930.0,108930.0,3
2025-10-22 20:31:00,108975.0,108975.0,108975.0,108975.0,1
2025-10-22 20:32:00,109060.0,109095.0,109060.0,109095.0,8
2025-10-22 20:40:00,109140.0,109155.0,109140.0,109155.0,2
2025-10-22 20:42:00,109165.0,109165.0,109165.0,109165.0,3
2025-10-22 20:49:00,109140.0,109140.0,109140.0,109140.0,1
2025-10-22 21:05:00,109220.0,109250.0,109220.0,109250.0,5
2025-10-22 21:11:00,109415.0,109415.0,109415.0,109415.0,2
2025-10-22 21:12:00,109500.0,109500.0,109500.0,109500.0,2
2025-10-22 21:42:00,109500.0,109500.0,109500.0,109500.0,1
2025-10-22 22:21:00,109680.0,109680.0,109680.0,109680.0,5
2025-10-22 22:22:00,109800.0,109800.0,109800.0,109800.0,2
2025-10-22 22:26:00,109695.0,109695.0,109500.0,109500.0,30
2025-10-22 22:47:00,109580.0,109580.0,109580.0,109580.0,2
2025-10-22 23:05:00,109800.0,109800.0,109800.0,109800.0,17
2025-10-22 23:07:00,109905.0,109905.0,109905.0,109905.0,4
2025-10-22 23:34:00,110030.0,110030.0,110030.0,110030.0,4
2025-10-23 00:33:00,109930.0,109930.0,109920.0,109920.0,7
2025-10-23 00:34:00,109885.0,109885.0,109885.0,109885.0,5
2025-10-23 00:46:00,110265.0,110265.0,110265.0,110265.0,5
2025-10-23 01:00:00,109990.0,109990.0,109990.0,109990.0,2
2025-10-23 01:24:00,110180.0,110180.0,110180.0,110180.0,1
2025-10-23 02:03:00,110325.0,110325.0,110325.0,110325.0,5
2025-10-23 02:07:00,110330.0,110330.0,110330.0,110330.0,1
2025-10-23 02:14:00,110445.0,110445.0,110445.0,110445.0,1
2025-10-23 02:15:00,110405.0,110420.0,110405.0,110420.0,4
2025-10-23 02:16:00,110485.0,110830.0,110485.0,110830.0,2
2025-10-23 02:20:00,111215.0,111215.0,111200.0,111200.0,3
2025-10-23 02:24:00,111405.0,111405.0,111405.0,111405.0,1
2025-10-23 02:27:00,111405.0,111405.0,111405.0,111405.0,1
2025-10-23 02:52:00,111490.0,111510.0,111490.0,111510.0,5
2025-10-23 05:13:00,110615.0,110620.0,110575.0,110575.0,15
2025-10-23 05:15:00,110535.0,110535.0,110535.0,110535.0,5
2025-10-23 05:17:00,110490.0,110490.0,110490.0,110490.0,5
2025-10-23 05:33:00,110740.0,110740.0,110740.0,110740.0,5
2025-10-23 05:36:00,110790.0,110790.0,110790.0,110790.0,5
2025-10-23 05:37:00,110770.0,110770.0,110770.0,110770.0,5
2025-10-23 07:09:00,110750.0,110750.0,110750.0,110750.0,1
2025-10-23 07:17:00,110690.0,110690.0,110690.0,110690.0,2
2025-10-23 07:28:00,111000.0,111000.0,111000.0,111000.0,1
2025-10-23 07:33:00,110705.0,110705.0,110705.0,110705.0,1
2025-10-23 07:48:00,110550.0,110550.0,110550.0,110550.0,6
2025-10-23 08:13:00,110335.0,110335.0,110335.0,110335.0,4
2025-10-23 08:36:00,110285.0,110285.0,110150.0,110150.0,3
2025-10-23 08:45:00,110475.0,110475.0,110475.0,110475.0,2
2025-10-23 09:08:00,110320.0,110320.0,110320.0,110320.0,2
2025-10-23 09:31:00,110405.0,110405.0,110405.0,110405.0,1
2025-10-23 09:40:00,110915.0,110915.0,110915.0,110915.0,1
2025-10-23 09:53:00,110750.0,110750.0,110750.0,110750.0,1
2025-10-23 09:57:00,110980.0,110980.0,110980.0,110980.0,1
2025-10-23 10:03:00,110665.0,110665.0,110665.0,110665.0,1
2025-10-23 10:05:00,110900.0,110900.0,110900.0,110900.0,1
2025-10-23 10:08:00,110465.0,110465.0,110465.0,110465.0,1
2025-10-23 10:19:00,110170.0,110170.0,110170.0,110170.0,2
2025-10-23 10:25:00,110475.0,110475.0,110475.0,110475.0,1
2025-10-23 10:32:00,110795.0,110795.0,110795.0,110795.0,1
2025-10-23 11:04:00,111055.0,111055.0,111055.0,111055.0,1
2025-10-23 11:12:00,111400.0,111400.0,111400.0,111400.0,1
2025-10-23 12:15:00,111480.0,111480.0,111480.0,111480.0,10
2025-10-23 12:16:00,111585.0,111585.0,111585.0,111585.0,12
2025-10-23 12:17:00,111545.0,111545.0,111545.0,111545.0,10
2025-10-23 12:38:00,111000.0,111000.0,111000.0,111000.0,1
2025-10-23 12:41:00,111050.0,111050.0,111050.0,111050.0,11
2025-10-23 12:57:00,111680.0,111800.0,111680.0,111800.0,2
2025-10-23 13:34:00,111680.0,111680.0,111680.0,111680.0,1
2025-10-23 13:36:00,111950.0,112000.0,111950.0,112000.0,4
2025-10-23 13:37:00,112000.0,112000.0,112000.0,112000.0,1
2025-10-23 13:49:00,112525.0,112525.0,112525.0,112525.0,1
2025-10-23 13:51:00,112710.0,112710.0,112710.0,112710.0,1
2025-10-23 14:02:00,112705.0,112705.0,112705.0,112705.0,1
2025-10-23 14:05:00,112440.0,112440.0,112440.0,112440.0,2
2025-10-23 14:10:00,112300.0,112300.0,112300.0,112300.0,1
2025-10-23 14:15:00,112250.0,112250.0,112250.0,112250.0,2
2025-10-23 16:03:00,111185.0,111185.0,111145.0,111145.0,2
2025-10-23 16:47:00,111090.0,111090.0,111090.0,111090.0,1
2025-10-23 18:11:00,111310.0,111310.0,111310.0,111310.0,1
2025-10-23 19:02:00,111275.0,111275.0,111275.0,111275.0,1
2025-10-23 19:19:00,111320.0,111320.0,111320.0,111320.0,3
2025-10-23 19:41:00,111465.0,111465.0,111465.0,111465.0,1
2025-10-23 21:38:00,111600.0,111600.0,111600.0,111600.0,1
2025-10-23 22:03:00,111955.0,111955.0,111955.0,111955.0,5
2025-10-23 22:17:00,111835.0,111835.0,111835.0,111835.0,7
2025-10-24 00:16:00,111880.0,111880.0,111880.0,111880.0,1
2025-10-24 01:02:00,112420.0,112420.0,112420.0,112420.0,5
