Datetime,Open,High,Low,Close,Volume
2025-01-02 04:51:00,135.7500,135.7700,135.6600,135.7100,1677
2025-01-02 04:52:00,135.7000,135.7900,135.6900,135.7000,3315
2025-01-02 04:53:00,135.7200,135.7200,135.6700,135.7000,1172
2025-01-02 04:54:00,135.6600,135.7000,135.6100,135.6900,3375
2025-01-02 04:55:00,135.6700,135.8000,135.6600,135.7700,5532
2025-01-02 04:56:00,135.7800,135.8000,135.7300,135.7900,9231
2025-01-02 04:57:00,135.7900,135.8500,135.7800,135.8100,4207
2025-01-02 04:58:00,135.8100,135.8500,135.8000,135.8500,671
2025-01-02 04:59:00,135.8500,135.9700,135.8500,135.9500,17238
2025-01-02 05:00:00,135.9600,136.1100,135.9600,136.0700,22680
2025-01-02 05:01:00,136.0700,136.0700,135.9000,135.9400,6957
2025-01-02 05:02:00,135.9500,136.0200,135.8800,135.9500,2217
2025-01-02 05:03:00,135.9500,135.9800,135.9200,135.9400,1041
2025-01-02 05:04:00,135.9400,135.9400,135.8100,135.9000,3012
2025-01-02 05:05:00,135.9000,135.9300,135.8300,135.8300,3015
2025-01-02 05:06:00,135.8500,135.8500,135.7500,135.8200,8860
2025-01-02 05:07:00,135.8300,135.8500,135.7200,135.8100,1576
2025-01-02 05:08:00,135.8200,135.8800,135.8200,135.8500,979
2025-01-02 05:09:00,135.8500,135.9100,135.8200,135.9100,1036
2025-01-02 05:10:00,135.9000,135.9200,135.8500,135.9000,2743
2025-01-02 05:11:00,135.8800,135.9400,135.8400,135.8800,9704
2025-01-02 05:12:00,135.8700,135.8800,135.6900,135.7500,9116
2025-01-02 05:13:00,135.7200,135.7400,135.6000,135.6700,9452
2025-01-02 05:14:00,135.7000,135.7200,135.6500,135.7000,1598
2025-01-02 05:15:00,135.7100,135.7900,135.6900,135.7600,4307
2025-01-02 05:16:00,135.7600,135.7900,135.7200,135.7900,1360
2025-01-02 05:17:00,135.7800,135.8800,135.7400,135.8700,1821
2025-01-02 05:18:00,135.8700,135.8800,135.8300,135.8300,517
2025-01-02 05:19:00,135.8200,135.8500,135.6100,135.7700,6948
2025-01-02 05:20:00,135.7700,135.7900,135.7300,135.7600,1383
2025-01-02 05:21:00,135.7600,135.7800,135.7400,135.7400,307
2025-01-02 05:22:00,135.7700,135.8500,135.7100,135.7400,3875
2025-01-02 05:23:00,135.7500,135.7800,135.7200,135.7500,1641
2025-01-02 05:24:00,135.7600,135.7700,135.6700,135.7600,1809
2025-01-02 05:25:00,135.7900,135.8200,135.7600,135.8000,925
2025-01-02 05:26:00,135.7700,135.8800,135.7500,135.8800,1825
2025-01-02 05:27:00,135.8400,135.8500,135.7700,135.8200,2499
2025-01-02 05:28:00,135.8200,135.8500,135.8000,135.8200,730
2025-01-02 05:29:00,135.8100,135.8100,135.7900,135.8100,5694
2025-01-02 05:30:00,135.8000,135.8000,135.7100,135.7900,6940
2025-01-02 05:31:00,135.7900,135.8000,135.7400,135.7400,876
2025-01-02 05:32:00,135.7500,135.7800,135.7200,135.7700,3173
2025-01-02 05:33:00,135.7800,135.7800,135.7400,135.7700,1215
2025-01-02 05:34:00,135.7600,135.8500,135.7500,135.8400,2278
2025-01-02 05:35:00,135.8400,135.9300,135.8000,135.8800,4518
2025-01-02 05:36:00,135.9000,135.9700,135.9000,135.9600,7270
2025-01-02 05:37:00,135.9500,135.9800,135.9200,135.9800,3388
2025-01-02 05:38:00,135.9700,135.9900,135.9400,135.9700,1100
2025-01-02 05:39:00,135.9700,135.9700,135.9000,135.9500,934
2025-01-02 05:40:00,135.9200,135.9300,135.8000,135.8700,2480
2025-01-02 05:41:00,135.8400,135.8800,135.8400,135.8500,936
2025-01-02 05:42:00,135.8500,135.8700,135.8300,135.8600,1498
2025-01-02 05:43:00,135.8700,135.8700,135.8000,135.8000,1578
2025-01-02 05:44:00,135.8400,135.8700,135.8300,135.8600,1337
2025-01-02 05:45:00,135.8600,135.9200,135.8600,135.9100,2135
2025-01-02 05:46:00,135.9300,135.9500,135.9000,135.9200,2794
2025-01-02 05:47:00,135.9000,135.9200,135.9000,135.9100,266
2025-01-02 05:48:00,135.9100,135.9400,135.8800,135.9100,4141
2025-01-02 05:49:00,135.9100,135.9700,135.8800,135.8900,2712
2025-01-02 05:50:00,135.9000,135.9400,135.8600,135.8700,1457
2025-01-02 05:51:00,135.8600,135.9400,135.6300,135.7700,10589
2025-01-02 05:52:00,135.8000,135.8000,135.6800,135.7600,3846
2025-01-02 05:53:00,135.7400,135.8300,135.7100,135.8000,1212
2025-01-02 05:54:00,135.7800,135.9200,135.7800,135.8600,4138
2025-01-02 05:55:00,135.8600,135.9200,135.8600,135.9200,1020
2025-01-02 05:56:00,135.9000,135.9200,135.8700,135.8900,2163
2025-01-02 05:57:00,135.8800,135.9000,135.8600,135.8900,1078
2025-01-02 05:58:00,135.9000,135.9600,135.9000,135.9000,2439
2025-01-02 05:59:00,135.9100,136.0000,135.8600,135.9900,7367
2025-01-02 06:00:00,135.9900,136.0000,135.8000,135.8600,7591
2025-01-02 06:01:00,135.8600,135.8700,135.8400,135.8500,2228
2025-01-02 06:02:00,135.8200,135.8900,135.8100,135.8700,4248
2025-01-02 06:03:00,135.8300,135.8700,135.7600,135.8000,1956
2025-01-02 06:04:00,135.7800,135.8000,135.7500,135.7700,4276
2025-01-02 06:05:00,135.7700,135.7800,135.6900,135.7300,2657
2025-01-02 06:06:00,135.7300,135.7600,135.7200,135.7500,756
2025-01-02 06:07:00,135.7500,135.7500,135.6500,135.7200,1817
2025-01-02 06:08:00,135.6900,135.7600,135.6900,135.7500,1901
2025-01-02 06:09:00,135.7500,135.7500,135.7000,135.7500,745
2025-01-02 06:10:00,135.7300,135.8000,135.7300,135.7900,445
2025-01-02 06:11:00,135.8000,135.8000,135.7600,135.8000,586
2025-01-02 06:12:00,135.7900,135.8400,135.7800,135.8000,269
2025-01-02 06:13:00,135.8200,135.8700,135.8000,135.8700,4549
2025-01-02 06:14:00,135.8700,135.9400,135.8400,135.8500,3660
2025-01-02 06:15:00,135.8600,135.9200,135.8600,135.9100,3289
2025-01-02 06:16:00,135.9100,136.0100,135.8900,136.0000,7498
2025-01-02 06:17:00,136.0000,136.0100,135.9700,135.9900,1061
2025-01-02 06:18:00,135.9800,136.0000,135.9400,135.9700,1162
2025-01-02 06:19:00,135.9700,136.0000,135.9600,135.9700,4108
2025-01-02 06:20:00,135.9500,135.9800,135.8800,135.9000,1882
2025-01-02 06:21:00,135.8800,135.9000,135.8600,135.8800,1949
2025-01-02 06:22:00,135.8800,135.9200,135.8800,135.9000,511
2025-01-02 06:23:00,135.8900,135.9200,135.8800,135.9100,844
2025-01-02 06:24:00,135.8800,135.9400,135.8800,135.9400,1925
2025-01-02 06:25:00,135.9300,135.9900,135.9100,135.9300,3130
2025-01-02 06:26:00,135.9400,135.9600,135.9100,135.9500,1771
2025-01-02 06:27:00,135.9600,136.0000,135.9600,135.9800,3110
2025-01-02 06:28:00,135.9800,136.0000,135.9600,135.9800,1665
2025-01-02 06:29:00,135.9900,136.0000,135.9500,136.0000,2702
2025-01-02 06:30:00,135.9900,136.0500,135.9300,135.9500,23760
2025-01-02 06:31:00,135.9400,135.9700,135.8600,135.8700,2570
2025-01-02 06:32:00,135.9100,135.9500,135.8700,135.9200,1387
2025-01-02 06:33:00,135.9000,135.9200,135.8100,135.8100,1165
2025-01-02 06:34:00,135.8200,135.8900,135.8200,135.8900,1726
2025-01-02 06:35:00,135.8800,136.0000,135.8600,136.0000,3435
2025-01-02 06:36:00,136.0000,136.1500,136.0000,136.1200,12789
2025-01-02 06:37:00,136.1300,136.1400,136.1000,136.1200,4744
2025-01-02 06:38:00,136.1200,136.2500,136.1200,136.2000,8585
2025-01-02 06:39:00,136.2000,136.2400,136.1300,136.1600,8417
2025-01-02 06:40:00,136.1700,136.2300,136.1400,136.2300,3230
2025-01-02 06:41:00,136.2300,136.3800,136.1600,136.3600,13614
2025-01-02 06:42:00,136.3700,136.4900,136.1900,136.4900,51419
2025-01-02 06:43:00,136.4600,136.5700,136.4000,136.5400,15280
2025-01-02 06:44:00,136.5600,136.6000,136.4500,136.4800,34771
2025-01-02 06:45:00,136.4800,136.6800,136.4600,136.6500,19374
2025-01-02 06:46:00,136.6500,136.7500,136.5700,136.7000,18397
2025-01-02 06:47:00,136.7000,136.7400,136.6600,136.7000,30390
2025-01-02 06:48:00,136.6800,136.7000,136.5800,136.6600,8027
2025-01-02 06:49:00,136.6900,136.7000,136.6600,136.6900,3710
2025-01-02 06:50:00,136.6800,136.7000,136.5700,136.6000,15891
2025-01-02 06:51:00,136.6000,136.6400,136.5700,136.6400,5153
2025-01-02 06:52:00,136.6300,136.6500,136.5900,136.6500,5734
2025-01-02 06:53:00,136.6400,136.6400,136.5300,136.5300,4051
2025-01-02 06:54:00,136.5500,136.5800,136.5200,136.5800,12790
2025-01-02 06:55:00,136.5600,136.6300,136.5600,136.6300,5071
2025-01-02 06:56:00,136.6400,136.7600,136.6300,136.7600,6059
2025-01-02 06:57:00,136.7600,136.8500,136.6200,136.6200,20566
2025-01-02 06:58:00,136.6600,136.7100,136.6200,136.6600,4163
2025-01-02 06:59:00,136.6700,136.7100,136.6500,136.6600,10233
2025-01-02 07:00:00,136.6600,136.6800,136.3200,136.3700,76796
2025-01-02 07:01:00,136.4000,136.6000,136.3100,136.5500,38395
2025-01-02 07:02:00,136.5300,136.6100,136.5000,136.6100,31281
2025-01-02 07:03:00,136.6200,136.6400,136.5200,136.5900,24754
2025-01-02 07:04:00,136.5900,136.5900,136.4000,136.4500,22532
2025-01-02 07:05:00,136.4500,136.6000,136.4400,136.5900,19503
2025-01-02 07:06:00,136.6000,136.6900,136.5500,136.6200,20156
2025-01-02 07:07:00,136.5800,136.5900,136.4600,136.5000,4072
2025-01-02 07:08:00,136.5300,136.6100,136.4500,136.6100,12101
2025-01-02 07:09:00,136.5900,136.7200,136.5900,136.6700,16985
2025-01-02 07:10:00,136.6600,136.7000,136.6300,136.6300,9585
2025-01-02 07:11:00,136.6500,136.6500,136.4800,136.5300,6840
2025-01-02 07:12:00,136.5000,136.6200,136.4800,136.6200,7086
2025-01-02 07:13:00,136.6290,136.6400,136.5400,136.6400,4477
2025-01-02 07:14:00,136.6300,136.6400,136.5600,136.6300,6628
2025-01-02 07:15:00,136.6200,136.6700,136.5400,136.5400,7449
2025-01-02 07:16:00,136.5600,136.6300,136.5300,136.5700,10437
2025-01-02 07:17:00,136.5900,136.6300,136.5700,136.6300,8130
2025-01-02 07:18:00,136.6300,136.6700,136.6100,136.6300,4577
2025-01-02 07:19:00,136.6200,136.6300,136.5500,136.5500,9033
2025-01-02 07:20:00,136.5700,136.6300,136.5700,136.6200,6574
2025-01-02 07:21:00,136.6200,136.6400,136.5800,136.6000,6992
2025-01-02 07:22:00,136.5900,136.6100,136.5500,136.5500,1907
2025-01-02 07:23:00,136.5500,136.5900,136.5200,136.5500,3154
2025-01-02 07:24:00,136.5500,136.5800,136.5400,136.5700,2062
2025-01-02 07:25:00,136.5600,136.6000,136.5400,136.5600,8749
2025-01-02 07:26:00,136.5600,136.6000,136.5500,136.5800,3046
2025-01-02 07:27:00,136.5900,136.5900,136.5010,136.5500,10386
2025-01-02 07:28:00,136.5400,136.5900,136.5200,136.5900,7616
2025-01-02 07:29:00,136.5800,136.6100,136.5500,136.6100,6236
2025-01-02 07:30:00,136.6100,136.6300,136.3200,136.5000,44741
2025-01-02 07:31:00,136.5000,136.5000,136.4200,136.4600,5987
2025-01-02 07:32:00,136.4700,136.5700,136.4500,136.5400,6948
2025-01-02 07:33:00,136.5400,136.5400,136.4500,136.4800,7477
2025-01-02 07:34:00,136.4700,136.5400,136.4700,136.5000,7543
2025-01-02 07:35:00,136.4600,136.5500,136.4500,136.5300,13505
2025-01-02 07:36:00,136.5300,136.5600,136.5000,136.5600,7567
2025-01-02 07:37:00,136.5600,136.5800,136.5300,136.5500,3973
2025-01-02 07:38:00,136.5500,136.6000,136.5400,136.5600,8716
2025-01-02 07:39:00,136.5700,136.6500,136.5500,136.6400,24072
2025-01-02 07:40:00,136.6400,136.7000,136.6000,136.6800,9030
2025-01-02 07:41:00,136.6900,136.7000,136.5300,136.5300,20051
2025-01-02 07:42:00,136.6000,136.6000,136.5200,136.5400,5913
2025-01-02 07:43:00,136.5300,136.5600,136.4600,136.5000,14052
2025-01-02 07:44:00,136.5000,136.5500,136.5000,136.5300,4364
2025-01-02 07:45:00,136.5300,136.5500,136.4300,136.4500,2592
2025-01-02 07:46:00,136.4500,136.4700,136.3400,136.3500,7924
2025-01-02 07:47:00,136.3800,136.4500,136.3500,136.4000,7638
2025-01-02 07:48:00,136.4400,136.5500,136.4300,136.5300,8617
2025-01-02 07:49:00,136.5100,136.5500,136.5000,136.5100,5208
2025-01-02 07:50:00,136.5400,136.5500,136.4800,136.5100,17823
2025-01-02 07:51:00,136.5000,136.5000,136.3100,136.3100,34636
2025-01-02 07:52:00,136.3200,136.3800,136.2100,136.3100,28213
2025-01-02 07:53:00,136.3000,136.4900,136.3000,136.4700,17402
2025-01-02 07:54:00,136.4800,136.4900,136.4100,136.4800,5889
2025-01-02 07:55:00,136.4500,136.4500,136.4000,136.4200,6146
2025-01-02 07:56:00,136.4400,136.5000,136.4000,136.4600,7376
2025-01-02 07:57:00,136.4700,136.4800,136.4600,136.4600,643
2025-01-02 07:58:00,136.4800,136.4900,136.4700,136.4800,2044
2025-01-02 07:59:00,136.4800,136.5900,136.4600,136.5400,45297
2025-01-02 08:00:00,136.5200,136.8100,133.0412,135.7476,1097721
2025-01-02 08:01:00,135.7264,136.8264,135.5700,136.5266,18173
2025-01-02 08:02:00,136.5600,136.5600,134.2900,136.4700,14381
2025-01-02 08:03:00,136.4600,136.5400,136.4300,136.5300,11121
2025-01-02 08:04:00,136.5057,136.5800,136.5000,136.5500,15233
2025-01-02 08:05:00,136.5401,136.5867,134.2900,136.5600,11841
2025-01-02 08:06:00,136.5800,136.6000,136.5400,136.5500,10737
2025-01-02 08:07:00,136.5599,136.6000,136.4300,136.4300,29765
2025-01-02 08:08:00,136.4600,136.4900,136.4300,136.4650,15875
2025-01-02 08:09:00,136.4500,136.5500,136.4500,136.4987,6913
2025-01-02 08:10:00,136.4700,136.5000,136.4300,136.4300,14035
2025-01-02 08:11:00,136.4311,136.4900,136.4300,136.4476,5419
2025-01-02 08:12:00,136.4500,136.4700,136.2800,136.3700,23218
2025-01-02 08:13:00,136.3892,136.4700,136.3600,136.4700,3872
2025-01-02 08:14:00,136.4500,136.4700,136.4200,136.4201,8019
2025-01-02 08:15:00,136.4200,136.5800,136.4200,136.4699,37993
2025-01-02 08:16:00,136.4650,136.4698,136.3800,136.4200,22838
2025-01-02 08:17:00,136.4199,136.4200,136.2300,136.2800,15054
2025-01-02 08:18:00,136.2500,136.4200,136.2500,136.4000,9550
2025-01-02 08:19:00,136.4100,136.4400,136.2000,136.2900,55103
2025-01-02 08:20:00,136.2900,136.2900,136.1110,136.2000,30250
2025-01-02 08:21:00,136.2000,136.3500,136.1700,136.2600,17877
2025-01-02 08:22:00,136.2500,136.3000,136.1500,136.2700,30254
2025-01-02 08:23:00,136.2900,136.2900,134.2900,136.1800,8879
2025-01-02 08:24:00,136.1900,136.2592,136.1100,136.2000,20404
2025-01-02 08:25:00,136.1600,136.2000,134.2900,136.0800,11950
2025-01-02 08:26:00,136.0700,136.0993,136.0600,136.0601,8135
2025-01-02 08:27:00,136.0700,136.1100,136.0600,136.1000,15518
2025-01-02 08:28:00,136.1000,136.1700,136.0600,136.1700,17963
2025-01-02 08:29:00,136.1700,136.1800,136.0600,136.0600,20491
2025-01-02 08:30:00,136.1100,136.1100,135.8200,135.9750,60667
2025-01-02 08:31:00,135.9600,136.0000,135.3900,135.8797,137108
2025-01-02 08:32:00,135.8700,136.0200,135.7800,136.0100,33895
2025-01-02 08:33:00,136.0100,136.0285,135.9200,135.9303,30365
2025-01-02 08:34:00,135.9500,136.0400,135.9100,136.0300,17448
2025-01-02 08:35:00,136.0100,136.0300,135.9500,135.9800,22314
2025-01-02 08:36:00,135.9800,136.0200,135.9500,135.9800,30839
2025-01-02 08:37:00,135.9899,136.0300,135.9800,136.0300,35128
2025-01-02 08:38:00,136.0300,136.3000,136.0000,136.3000,303490
2025-01-02 08:39:00,136.3000,136.4300,136.3000,136.3524,48720
2025-01-02 08:40:00,136.3600,136.4500,136.3500,136.4250,49565
2025-01-02 08:41:00,136.4200,136.4900,136.4100,136.4200,43238
2025-01-02 08:42:00,136.4200,136.4900,136.4000,136.4900,38288
2025-01-02 08:43:00,136.4800,136.4900,136.3700,136.4500,23481
2025-01-02 08:44:00,136.4600,136.4900,136.4300,136.4500,24000
2025-01-02 08:45:00,136.4500,136.4500,136.3000,136.3400,18966
2025-01-02 08:46:00,136.3500,136.3800,136.1400,136.2500,42954
2025-01-02 08:47:00,136.2900,136.3900,136.2500,136.3700,31258
2025-01-02 08:48:00,136.3700,136.4800,136.3400,136.3540,21208
2025-01-02 08:49:00,136.3200,136.3600,136.2600,136.3500,17034
2025-01-02 08:50:00,136.3500,136.3600,136.2100,136.2100,16739
2025-01-02 08:51:00,136.2600,136.2600,136.1100,136.1900,24899
2025-01-02 08:52:00,136.2200,136.2570,136.1500,136.1648,18468
2025-01-02 08:53:00,136.2000,136.3400,136.1900,136.3000,15277
2025-01-02 08:54:00,136.2800,136.3500,136.2000,136.3050,17612
2025-01-02 08:55:00,136.3100,136.3100,136.1976,136.2800,11728
2025-01-02 08:56:00,136.2900,136.3000,136.1100,136.1400,13068
2025-01-02 08:57:00,136.1497,136.1900,136.1100,136.1299,43205
2025-01-02 08:58:00,136.1300,136.2300,136.1200,136.1600,10680
2025-01-02 08:59:00,136.2050,136.2880,136.1400,136.2300,11654
2025-01-02 09:00:00,136.2500,136.3400,136.0300,136.1100,33972
2025-01-02 09:01:00,136.1300,136.1350,135.9000,135.9500,58276
2025-01-02 09:02:00,135.9003,136.0000,135.8500,135.9000,37503
2025-01-02 09:03:00,135.9900,136.0000,135.8000,135.9493,39432
2025-01-02 09:04:00,135.9300,136.0000,135.8800,135.9509,38508
2025-01-02 09:05:00,135.9999,136.0000,135.8400,135.9200,37750
2025-01-02 09:06:00,135.9150,136.1300,135.8800,135.9800,52537
2025-01-02 09:07:00,135.9752,136.0100,135.8500,135.9150,44137
2025-01-02 09:08:00,135.9200,135.9400,135.8500,135.8800,33410
2025-01-02 09:09:00,135.8700,136.0000,135.8600,135.9500,31133
2025-01-02 09:10:00,135.9600,135.9700,135.9100,135.9400,18962
2025-01-02 09:11:00,135.9336,135.9900,135.8600,135.8600,23870
2025-01-02 09:12:00,135.8700,135.8900,135.7600,135.7800,57910
2025-01-02 09:13:00,135.7899,135.8800,135.7000,135.8600,37603
2025-01-02 09:14:00,135.8306,135.9800,135.8000,135.9700,44970
2025-01-02 09:15:00,135.9700,137.9400,135.9600,136.1264,58757
2025-01-02 09:16:00,136.1100,138.0350,135.8000,135.8700,48978
2025-01-02 09:17:00,135.8700,143.2400,134.3800,135.7500,32222
2025-01-02 09:18:00,135.7400,135.8700,135.7100,135.7999,24891
2025-01-02 09:19:00,135.7800,135.7900,135.6800,135.7000,22056
2025-01-02 09:20:00,135.6800,135.8000,135.6400,135.8000,32084
2025-01-02 09:21:00,135.8000,135.8400,135.6800,135.7400,23279
2025-01-02 09:22:00,135.7300,135.7400,135.6300,135.7100,25281
2025-01-02 09:23:00,135.7000,135.7800,135.7000,135.7100,28018
2025-01-02 09:24:00,135.7200,135.7200,135.6100,135.6300,38354
2025-01-02 09:25:00,135.6100,135.8000,135.5500,135.6600,53839
2025-01-02 09:26:00,135.6900,135.7000,135.5500,135.5600,25412
2025-01-02 09:27:00,135.6300,136.0400,135.6100,135.9200,46602
2025-01-02 09:28:00,135.8500,136.0600,135.8500,135.9624,42113
2025-01-02 09:29:00,135.9776,136.0100,134.2900,135.9900,52033
2025-01-02 09:30:00,136.0000,136.4000,135.6700,136.3850,2933283
2025-01-02 09:31:00,136.3800,137.6799,136.3800,137.5500,2182690
2025-01-02 09:32:00,137.5500,137.8800,137.2500,137.4000,1613781
2025-01-02 09:33:00,137.4200,137.7394,136.7000,136.7378,1242879
2025-01-02 09:34:00,136.7200,137.3900,136.5000,136.5600,1117755
2025-01-02 09:35:00,136.5600,136.6400,136.1500,136.1900,981458
2025-01-02 09:36:00,136.1878,136.5000,135.7350,135.7500,1045021
2025-01-02 09:37:00,135.7300,136.2500,135.4600,135.9959,1040445
2025-01-02 09:38:00,135.9900,136.1899,135.2300,135.2700,1311703
2025-01-02 09:39:00,135.2800,135.4114,134.8500,134.8800,1149349
2025-01-02 09:40:00,134.8900,135.2800,134.7850,135.1100,812086
2025-01-02 09:41:00,135.1171,135.4601,134.9800,135.0900,747021
2025-01-02 09:42:00,135.1100,135.1840,134.6500,135.0599,840012
2025-01-02 09:43:00,135.0400,135.3400,134.6300,134.6820,748243
2025-01-02 09:44:00,134.7000,135.0800,134.6300,134.9900,561010
2025-01-02 09:45:00,134.9800,135.3900,134.8600,135.1500,683847
2025-01-02 09:46:00,135.1500,135.5599,135.0700,135.4700,750265
2025-01-02 09:47:00,135.4700,135.6700,135.4200,135.4941,624632
2025-01-02 09:48:00,135.5164,135.8600,135.4700,135.7300,738268
2025-01-02 09:49:00,135.7200,136.2400,135.6000,136.1800,925197
2025-01-02 09:50:00,136.1800,136.4800,136.0690,136.0690,1093096
2025-01-02 09:51:00,136.0700,136.5420,136.0100,136.5130,907765
2025-01-02 09:52:00,136.4900,136.6200,136.2700,136.5800,703765
2025-01-02 09:53:00,136.6000,137.0399,136.5600,136.9515,967820
2025-01-02 09:54:00,136.9600,137.1600,136.9000,137.0200,671824
2025-01-02 09:55:00,137.0200,137.4400,136.9000,137.2880,1050205
2025-01-02 09:56:00,137.2800,137.5250,137.1500,137.2442,1030180
2025-01-02 09:57:00,137.2685,137.4715,137.1200,137.2400,664179
2025-01-02 09:58:00,137.2456,137.3800,137.1200,137.1700,596987
2025-01-02 09:59:00,137.1750,137.3300,136.9700,137.2700,823118
2025-01-02 10:00:00,137.2850,137.6900,137.0300,137.3203,1259301
2025-01-02 10:01:00,137.3200,137.6200,137.2500,137.5300,657867
2025-01-02 10:02:00,137.5500,137.6400,137.3150,137.3311,545578
2025-01-02 10:03:00,137.3300,137.6900,137.3000,137.5300,545397
2025-01-02 10:04:00,137.5385,137.9600,137.5000,137.9201,1032792
2025-01-02 10:05:00,137.9300,138.2300,137.9200,138.0300,1493850
2025-01-02 10:06:00,138.0130,138.3700,137.9400,137.9800,960373
2025-01-02 10:07:00,137.9600,138.0900,137.8100,138.0200,699511
2025-01-02 10:08:00,138.0299,138.0900,137.8100,137.9950,443198
2025-01-02 10:09:00,137.9900,138.0600,137.8100,137.8256,389435
2025-01-02 10:10:00,137.8100,137.9000,137.5900,137.8810,590242
2025-01-02 10:11:00,137.8800,138.1000,137.8400,137.9200,491544
2025-01-02 10:12:00,137.9400,138.1100,137.8700,138.0035,504178
2025-01-02 10:13:00,137.9900,138.1900,137.8700,138.1500,573588
2025-01-02 10:14:00,138.1500,138.1800,137.8100,137.8300,539553
2025-01-02 10:15:00,137.8300,137.9900,137.5900,137.6950,543334
2025-01-02 10:16:00,137.6950,138.0800,137.6700,137.9000,858411
2025-01-02 10:17:00,137.9200,137.9299,137.5700,137.7000,430873
2025-01-02 10:18:00,137.7050,137.8150,137.5200,137.7601,424506
2025-01-02 10:19:00,137.7650,137.8800,137.3500,137.3800,747188
2025-01-02 10:20:00,137.4000,137.4700,137.1000,137.2100,742719
2025-01-02 10:21:00,137.2140,137.2500,136.8000,136.9900,842880
2025-01-02 10:22:00,136.9800,137.1550,136.7900,136.8700,586519
2025-01-02 10:23:00,136.8500,136.8600,136.6000,136.8200,1168775
2025-01-02 10:24:00,136.8100,136.9900,136.7000,136.8000,476461
2025-01-02 10:25:00,136.8000,137.1800,136.7550,137.1500,689645
2025-01-02 10:26:00,137.1508,137.4700,137.0200,137.3950,544507
